Id,SalePrice
1461,117780.336
1462,153598.69
1463,182078.72
1464,190942.72
1465,185202.19
1466,180340.7
1467,174538.61
1468,166783.67
1469,186179.34
1470,125791.93
1471,180312.06
1472,95486.79
1473,99937.805
1474,159651.27
1475,132623.4
1476,415097.06
1477,246259.64
1478,331520.88
1479,274346.62
1480,369705.9
1481,329258.84
1482,225270.34
1483,173959.92
1484,177536.77
1485,175447.17
1486,193438.44
1487,374998.84
1488,234065.3
1489,210656.73
1490,192236.03
1491,185384.67
1492,93362.97
1493,177875.92
1494,304063.56
1495,280711.72
1496,236685.33
1497,194793.53
1498,165561.45
1499,162246.34
1500,157061.95
1501,179447.4
1502,155633.11
1503,261818.89
1504,234498.62
1505,227732.78
1506,198049.97
1507,264324.5
1508,210974.2
1509,172777.89
1510,146423.81
1511,147742.89
1512,169385.84
1513,140280.36
1514,145497.23
1515,192135.23
1516,148317.1
1517,149404.89
1518,127322.21
1519,213285.75
1520,138649.39
1521,140201.31
1522,160802.42
1523,125468.49
1524,122291.77
1525,124049.12
1526,120892.59
1527,105735.28
1528,128334.61
1529,148083.45
1530,153824.27
1531,151319.61
1532,92927.06
1533,142554.08
1534,107518.29
1535,137540.84
1536,109424.164
1537,64229.312
1538,185281.28
1539,203290.39
1540,119774.8
1541,135660.81
1542,140968.72
1543,239073.52
1544,89374.96
1545,103865.85
1546,122531.25
1547,140533.19
1548,133389.88
1549,114248.82
1550,141767.12
1551,112549.77
1552,143410.33
1553,129044.16
1554,128680.07
1555,167701.08
1556,104415.87
1557,118750.65
1558,83987.28
1559,117337.234
1560,158268.52
1561,168563.5
1562,124266.17
1563,126398.4
1564,169271.23
1565,160743.97
1566,203138.61
1567,83413.27
1568,230202.73
1569,144286.95
1570,132281.23
1571,112782.17
1572,137903.84
1573,242541.38
1574,114834.08
1575,207849.06
1576,206001.58
1577,207111.6
1578,136873.56
1579,143918.28
1580,194564.16
1581,131768.16
1582,131938.86
1583,318026.47
1584,235458.5
1585,138420.86
1586,60872.07
1587,91892.31
1588,155854.9
1589,93760.12
1590,144312.27
1591,105577.24
1592,121352.68
1593,120817.93
1594,142592.56
1595,131355.52
1596,232569.3
1597,191295.3
1598,210719.72
1599,174935.94
1600,188845.83
1601,68290.39
1602,113449.11
1603,83707.77
1604,277440.84
1605,247944.8
1606,161273.19
1607,176423.4
1608,214099.97
1609,199968.39
1610,159043.33
1611,144835.25
1612,167951.17
1613,160308.73
1614,121423.945
1615,89512.45
1616,77900.58
1617,89473.61
1618,125295.23
1619,131596.34
1620,170369.42
1621,139693.1
1622,147416.67
1623,268368.3
1624,203666.02
1625,113902.164
1626,163430.5
1627,194154.11
1628,289506.03
1629,185057.22
1630,378785.8
1631,212044.95
1632,264241.22
1633,175428.33
1634,185597.47
1635,187248.73
1636,161301.17
1637,177009.38
1638,211426.16
1639,167955.31
1640,269372.7
1641,186459.47
1642,234612.02
1643,237030.53
1644,239426.66
1645,198667.0
1646,160053.19
1647,167308.86
1648,139569.58
1649,138685.56
1650,115630.3
1651,119517.91
1652,91625.945
1653,94790.01
1654,160336.86
1655,150027.53
1656,150767.22
1657,160048.44
1658,152155.08
1659,141375.08
1660,146947.5
1661,439495.97
1662,412126.75
1663,363089.94
1664,443279.3
1665,288061.75
1666,312202.72
1667,393279.94
1668,334434.06
1669,276026.28
1670,337474.22
1671,249554.47
1672,496732.4
1673,307167.5
1674,249268.7
1675,185221.4
1676,182619.39
1677,215368.0
1678,427668.03
1679,417758.8
1680,344841.0
1681,242883.97
1682,306290.03
1683,174859.11
1684,170074.33
1685,177017.56
1686,176214.77
1687,158913.19
1688,187240.69
1689,185702.92
1690,187979.88
1691,181089.58
1692,265289.4
1693,171567.97
1694,182602.89
1695,169720.78
1696,267229.78
1697,166236.22
1698,351875.44
1699,340910.78
1700,244291.66
1701,257188.72
1702,272833.97
1703,257839.0
1704,293502.38
1705,234863.78
1706,445449.78
1707,231609.55
1708,219997.98
1709,264518.62
1710,236819.2
1711,256820.83
1712,233188.1
1713,245985.33
1714,232852.48
1715,206584.31
